ibisx tstibis2rpc.int
Beginning VICAR task ibisx
IBISX version 2019-07-31

 ------------+------------+
          C:0          C:1 
 ------------+------------+
         0.00         1.00
        -0.01      1041.00
        -1.01         1.00
        -0.00         0.00
        -0.00         0.00
        -0.00     12345.00
        -0.00     98765.00
        -0.00        42.82
        -0.00         1.97
        -0.00       285.00
        -0.00     10125.00
         0.00     17706.00
        -0.00         0.07
         0.00         0.08
         0.00       501.00
         0.00         0.00
         0.00         0.00
        -0.00         0.00
        -0.00         0.00
         0.00         0.00
         1.00         0.00
        -0.00         0.00
         0.00         0.00
        -0.00         0.00
        -0.00         0.00
        -0.00         0.00
         0.00         0.00
        -0.00         0.00
         0.00         0.00
        -0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
        -0.00         0.00
         1.00         0.00
        -0.00         0.00
        -0.01         0.00
        -0.00         0.00
         0.00         0.00
        -0.00         0.00
         0.00         0.00
         0.00         0.00
        -0.00         0.00
        -0.00         0.00
        -0.00         0.00
        -0.00         0.00
        -0.00         0.00
         0.00         0.00
         0.00         0.00
        -0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
         1.00         0.00
        -0.00         0.00
         0.00         0.00
        -0.00         0.00
        -0.00         0.00
        -0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
        -0.00         0.00
        -0.00         0.00
         0.00         0.00
        -0.00         0.00
         0.00         0.00
        -0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
         0.00         0.00
------------+------------+
MEAN:         0.02      1760.19
STDV:         0.22     11293.83
disable-log
